image,ground_truth,prediction,CER_score
test031.jpg,003637570778770125004828L1560JQ00854993077017200651460023148L1568Q000632937069262600396830013558L1932AAZ,,1.0
test032.jpg,0020519199735449734072321398809523810053241005291005290019179993386243387B2754SKY00838459076802200843250030093W1192K,,1.0
test033.jpg,00148644081150800697750028439L4561VK003242389880952381068502000661375660040012996031746030015541997354497355L2693GA0061193799603174606995700066137566007440499338624339002215598544973545W9847G0086425306443450057870022817L1762ABJ,,1.0
test034.jpg,00296462074355200512570020833L1811SU00434689073958300426590018188W1167V000500496083978200558860026786S61310CF00736607086673300486110021825L2570AAD,,1.0
test035.jpg,0025545607979500644840022487L9643NN000510910052910052908373019841269842004133601190476190015873015873015872L5247GI005094250783730040013001455L2498AAM00745701089351900714290029762W1696YO,,1.0
test036.jpg,00378307072933201951060110119B1231JJA0080720906934520076720052249B1618UAE,,1.0
test037.jpg,00153567989417989407901542328042328012591987433862434003665823412698413L1775V000739087003968254080241438492063490073412996031746030020833002645502648L300RX00392857010582010607230490079365080037037003968253970013558002645502646L1879VG,,1.0
test038.jpg,00213294055191800714290026455D1523YCN0070138905504300886240029431L1877ACU,,1.0
test039.jpg,005714290725860120370039021L1069VK,,1.0
test040.jpg,00376164077692802330450084441S1595LL,,1.0
test041.jpg,00559358063905401226850050595B1231JJA,,1.0
test042.jpg,00608466082738100985450034392AD1174SF,,1.0
test043.jpg,00085152059672600552250034061W1898YW00808201053687200562170018849W1470PG,,1.0
test044.jpg,00600364086359101306220043981L1930KF00317791074338600542330018519N1004HE,,1.0
test045.jpg,00545102447089947076088835978835980194702876984127005947569444444444S1347LJ,,1.0
test046.jpg,0020701106603840161376008664L1470ABK00895668052199100909390048611L1265MX,,1.0
test047.jpg,00714120787533011541004332N1524SY0035367107321430059854002381L1678ACE,,1.0
test048.jpg,0024173300264550263069593300264550270052249007936507940018849007936507938L9316BC00776124083796301250046296W1838AY,,1.0
test049.jpg,0039070800264550265070403399470899460042658994708994710015212003968253968N1376DE00914315244708994607398898809523810049531216931216930018800694444444443N79AP,,1.0
test050.jpg,0038244073346600525790015873L1265OF00751157073230800803570025463N1095G,,1.0
test051.jpg,004282044642857143074104708994708990116990839947089950035666170634920634N1718HC,,1.0
test052.jpg,00123677061458301150790075728N6497KS00391369058928601213620066799N5235ABX0062996061574101177250079365N4980KJ,,1.0
test053.jpg,00280589079315501762570079696N1365AAO,,1.0
test054.jpg,003721528439153439076039255952380950044570304232804230015493749999999999N1077AAK007154066798941798075377873677248670058459457671957670021446263227513227N1084AAO,,1.0
test055.jpg,00538856086276501180560036376N1610KS,,1.0
test056.jpg,00169312073776500462960016534N924CIA00406085076818800747350027116N1623HB00820602079530400631610023148L1430HF,,1.0
test057.jpg,00210813084507301061510037368N1342T00036871693121693125083548267195767200406749999999999960017525992063492063N4145AB0077000708675601266530040675N1396AAH,,1.0
test058.jpg,0027241418650793650965584093915343901283068783068783004690965608465609N3153ACB00174769060499300367060016865N5829KJ006051590589120057540020172N1780JL,,1.0
test059.jpg,00258267084490701421960043651W8774PA00715443069527100889550028108B9162FXU,,1.0
test060.jpg,0014467599206349208069130261243386250044642989417989420015541997354497355L1846JE005458077546269841269840091600992063492060029762003968253965M1457ITA,,1.0
test061.jpg,003462299933862433307835650132275132009854500661375660033399007936507935AA1971KJ00763062074933900710980025132BD1146DH,,1.0
test062.jpg,0026355863095238097070651494708994710052909986772486770016204001322751325B9654PEU007450400132275133070320800264550280080025992063492060022816997354497354AE7244S,,1.0
test063.jpg,0048561508138230073082002381S1208BI,,1.0
test064.jpg,00324239089318800922620031746AE8137G,,1.0
test065.jpg,00630787072966300677910025463H1706SW,,1.0
test066.jpg,00174769060036400459660016204T1220HS00779266075330701286380039021H1790ZY,,1.0
test067.jpg,00253968073677200939150031746L1855BR008283730158730159068750066137996031746030021163988095238093AB1274EV,,1.0
test068.jpg,002986110119047619079034401455026460105820006613756620034391997354497356B2310UZS008493720568783069073743399470899460075066005291005280023809986772486774G1264CM,,1.0
test069.jpg,0064418074272500932540032407AA1138AK,,1.0
test070.jpg,00302745084920600466270017857B2160TOB00773644080588600658070023148B2597BYK,,1.0
test071.jpg,006030089947089947058796299603174610060516005291005294002050300925925926G9545AG,,1.0
test072.jpg,00532573078439200896160030423BG1870IB,,1.0
test073.jpg,00568122053637600548940019841T1187HB00744507605820105905204785714285715004258561507936508001450162037037037A1330FP,,1.0
test074.jpg,00318618060912700763890029762G1368GE00629795063525100605160021164B1081CMR,,1.0
test075.jpg,00672288095337300919310044312G2474XZ0089996708055560079034003373G9173BP00038855985449735450763888988095238200770500000000000100337299933862433847066OF,,1.0
test076.jpg,0009457706944440105820040344G2151ASF00403274062665300757280037698E500MA0076041706413690068452002877G4689SN,,1.0
test077.jpg,0080869706818780100860044312G1754QZ,,1.0
test078.jpg,00560351063409401035050040675H1413DH,,1.0
test079.jpg,0031799196428571430764975595238095200843665013227513200253265873015873T1688GY00884920998677248707301586970899471004298898809523810015212003968253968A1260AJ,,1.0
test080.jpg,00483961072156044973544960096891997354564010029100992063492065D77HSB00249669069163399470899480053571990741740740020833002645502648B1861TOI0090211607400790073413333333333340026455D1160ADE,,1.0
test081.jpg,0024583035714285714077725760582010580044569742063492060015493816137566136F8097BD00609458086656700820110030093F1992AM,,1.0
test082.jpg,003449070105820106078852473544973540083995006613756610024801984126984127E1824YZ007757573082010583078833564814814820050853472222222224001714728835978836B9093UEX,,1.0
test083.jpg,00228009076091300783730039683F5052AAE00722553072040300641530021495F5452CQ,,1.0
test084.jpg,00146495073412700601850021164B1158PYP00604993076273100737430026786B1242VOY,,1.0
test085.jpg,0034920607466930048280017857B1315KIF00544147081630300744050024802B2938FVJ008115080764881005291001918B2560SKZ,,1.0
test086.jpg,00170966068634300502650018849B1291NOJ00634094074834701226850041667B1556NRC,,1.0
test087.jpg,00404100992063492108973209986772487010383601190476190039351984126984124B6823WXR005405089947089947080456299603174610079695998677248680029762003968253965B6317NXK00863426071527800515870022487F2215FCQ003227510750165005158700175264039NHR,,1.0
test088.jpg,00334325297619047606579033068783069005092599206349207001818799603174603B2190TYB00560516074206300853170027116B1902VKA,,1.0
test089.jpg,002362759920634920608874009920634920091600992063492060028108002645502644D8609N007501650132275132084639599867724860069774999999999990023479001322751325A8406ZE009725530092592594076041706349206350048941997354497350017525992063492063B1246KRK,,1.0
test090.jpg,00382771081547601259920041005T9314E0097304880952380960714781679894180053241005291005290017525992063492063N9579U,,1.0
test091.jpg,0036375707362760129630041997B2910KZW0013839298941798941068187800925925920063823015873015880026454993386243384B9721KXV,,1.0
test092.jpg,00356481079480800892860025463B1104AAA0064170734953306878306800459660052910052940015541997354497355T1579FN00047619072867100436510017526B2346POC,,1.0
test093.jpg,00469246073396201309520044643B2026BIU,,1.0
test094.jpg,00564649075380301385580050595G1255EJ,,1.0
test095.jpg,00289020998677248707751320105820106008068799603174603002711600529100529B1201KAD006145830026455027069460998677248680038690013227513226001686501322751323B2310JUK00773809986772486807463623677248677004497400793650793001653399470899471B28YHH,,1.0
test096.jpg,00238757070535700601850023148B1354COJ00722388073379600704370023148B1502NRO,,1.0
test097.jpg,00594577069923900707670024802B1650NOG00306217084325400701060027778B6354SVL,,1.0
test098.jpg,00475364068535102278440071098B1779DOB,,1.0
test099.jpg,0022437207088290066468002414B2017PBQ00737269082589301213620040675B1892WZT,,1.0
test100.jpg,00253637996031746075181901455026460113757010582010570032737996031746035B1071PRG008267200066137566069957000661375660089946990740740750028770006613756616B2134PZJ,,1.0
